Class,Precision,Recall,F1,AP@0.5
person,0.6171,0.4212,0.5006,0.3633
bicycle,0.5937,0.1531,0.2434,0.1252
car,0.5518,0.1667,0.2560,0.1227
motorcycle,0.6535,0.3646,0.4680,0.3231
airplane,0.7656,0.4623,0.5765,0.4340
bus,0.8611,0.4316,0.5750,0.4185
train,0.7965,0.5858,0.6751,0.5496
truck,0.7229,0.1850,0.2945,0.1711
boat,0.4529,0.1288,0.2005,0.0870
traffic light,0.4524,0.0641,0.1123,0.0408
fire hydrant,0.8519,0.4316,0.5730,0.4173
stop sign,0.7306,0.3938,0.5118,0.3515
parking meter,0.7284,0.1777,0.2857,0.1596
bench,0.6199,0.1030,0.1766,0.0837
bird,0.5609,0.1215,0.1998,0.0974
cat,0.7858,0.5925,0.6756,0.5516
dog,0.7909,0.3962,0.5279,0.3697
horse,0.7949,0.4055,0.5371,0.3729
sheep,0.6871,0.2403,0.3560,0.1973
cow,0.6716,0.3147,0.4286,0.2728
elephant,0.8103,0.5578,0.6608,0.5308
bear,0.8819,0.6577,0.7534,0.6382
zebra,0.8498,0.4809,0.6142,0.4588
giraffe,0.8757,0.5497,0.6755,0.5284
backpack,0.3313,0.0063,0.0124,0.0024
umbrella,0.4796,0.1975,0.2798,0.1286
handbag,0.5000,0.0029,0.0058,0.0020
tie,0.6114,0.0200,0.0387,0.0152
suitcase,0.5569,0.1697,0.2601,0.1329
frisbee,0.6111,0.0698,0.1252,0.0565
skis,0.5133,0.0379,0.0706,0.0235
snowboard,0.5000,0.0127,0.0247,0.0088
sports ball,0.5856,0.1043,0.1771,0.0828
kite,0.5930,0.2206,0.3216,0.1583
baseball bat,0.0000,0.0000,0.0000,0.0000
baseball glove,0.3886,0.1057,0.1662,0.0662
skateboard,0.4622,0.1413,0.2164,0.0934
surfboard,0.5368,0.0646,0.1154,0.0484
tennis racket,0.7093,0.0888,0.1579,0.0716
bottle,0.3093,0.0879,0.1369,0.0389
wine glass,0.7081,0.0415,0.0783,0.0342
cup,0.5514,0.0751,0.1323,0.0541
fork,0.4643,0.0024,0.0047,0.0012
knife,0.6667,0.0013,0.0026,0.0009
spoon,0.0000,0.0000,0.0000,0.0000
bowl,0.5271,0.1675,0.2542,0.1213
banana,0.5148,0.0869,0.1487,0.0648
apple,0.3484,0.0668,0.1121,0.0359
sandwich,0.5415,0.2934,0.3806,0.2294
orange,0.3351,0.1428,0.2003,0.0635
broccoli,0.4656,0.1165,0.1864,0.0704
carrot,0.3698,0.0287,0.0533,0.0133
hot dog,0.6437,0.1623,0.2593,0.1425
pizza,0.7237,0.4470,0.5527,0.4049
donut,0.6082,0.2099,0.3120,0.1778
cake,0.6363,0.1876,0.2897,0.1597
chair,0.4699,0.0486,0.0881,0.0315
couch,0.6171,0.3338,0.4332,0.2639
potted plant,0.4406,0.1341,0.2056,0.0682
bed,0.7450,0.6071,0.6690,0.5510
dining table,0.5478,0.4478,0.4928,0.3083
toilet,0.6813,0.3777,0.4860,0.3143
tv,0.6478,0.3300,0.4373,0.2682
laptop,0.6933,0.3026,0.4213,0.2663
mouse,0.5702,0.1420,0.2273,0.1042
remote,0.6133,0.0242,0.0466,0.0211
keyboard,0.5814,0.2365,0.3362,0.1849
cell phone,0.6170,0.0600,0.1093,0.0510
microwave,0.7036,0.1519,0.2499,0.1278
oven,0.5697,0.2648,0.3616,0.2124
toaster,0.0000,0.0000,0.0000,0.0000
sink,0.6561,0.1330,0.2212,0.0958
refrigerator,0.6502,0.3493,0.4544,0.3004
book,0.2069,0.0277,0.0489,0.0093
clock,0.5333,0.2748,0.3627,0.2051
vase,0.6088,0.1412,0.2293,0.1156
scissors,0.5388,0.0854,0.1474,0.0654
teddy bear,0.6798,0.3030,0.4192,0.2682
hair drier,0.0000,0.0000,0.0000,0.0000
toothbrush,0.0000,0.0000,0.0000,0.0000
mean,0.5659,0.2065,0.2800,0.1750
